"Observation"	"Variable"	"Group"	"Supergroup"	"Measurement"
"obs5"	"var028"	"treatment"	"supergroup1"	6.62609973400076
"obs6"	"var028"	"treatment"	"supergroup1"	7.07832568769703
"obs7"	"var028"	"treatment"	"supergroup1"	7.13697768567919
"obs8"	"var028"	"treatment"	"supergroup1"	7.21294885540906
"obs9"	"var028"	"control"	"supergroup2"	6.54526841722996
"obs10"	"var028"	"control"	"supergroup2"	6.48824360459603
"obs11"	"var028"	"control"	"supergroup2"	7.13189066970746
"obs12"	"var028"	"control"	"supergroup2"	6.31631570467965
"obs13"	"var028"	"treatment"	"supergroup2"	6.62609973400076
"obs14"	"var028"	"treatment"	"supergroup2"	7.07832568769703
"obs15"	"var028"	"treatment"	"supergroup2"	7.13697768567919
"obs16"	"var028"	"treatment"	"supergroup2"	7.21294885540906
"obs1"	"var029"	"control"	"supergroup1"	10.8005277303084
"obs2"	"var029"	"control"	"supergroup1"	11.0222500800624
"obs3"	"var029"	"control"	"supergroup1"	10.2391185051477
"obs4"	"var029"	"control"	"supergroup1"	10.1151427928618
"obs5"	"var029"	"treatment"	"supergroup1"	11.488565109355
"obs6"	"var029"	"treatment"	"supergroup1"	9.86425332758388
"obs7"	"var029"	"treatment"	"supergroup1"	10.1584751051125
"obs8"	"var029"	"treatment"	"supergroup1"	10.1558504392399
"obs9"	"var029"	"control"	"supergroup2"	10.8005277303084
"obs10"	"var029"	"control"	"supergroup2"	11.0222500800624
"obs11"	"var029"	"control"	"supergroup2"	10.2391185051477
"obs12"	"var029"	"control"	"supergroup2"	10.1151427928618
"obs13"	"var029"	"treatment"	"supergroup2"	11.488565109355
"obs14"	"var029"	"treatment"	"supergroup2"	9.86425332758388
"obs15"	"var029"	"treatment"	"supergroup2"	10.1584751051125
"obs16"	"var029"	"treatment"	"supergroup2"	10.1558504392399
"obs1"	"var030"	"control"	"supergroup1"	4.66479444353203
"obs2"	"var030"	"control"	"supergroup1"	4.9863221851795
"obs3"	"var030"	"control"	"supergroup1"	5.57793463595841
"obs4"	"var030"	"control"	"supergroup1"	4.94621674846057
"obs5"	"var030"	"treatment"	"supergroup1"	5.55424397025579
"obs6"	"var030"	"treatment"	"supergroup1"	4.37715447789572
"obs7"	"var030"	"treatment"	"supergroup1"	4.16356368003603
"obs8"	"var030"	"treatment"	"supergroup1"	5.23665189817289
"obs9"	"var030"	"control"	"supergroup2"	4.66479444353203
"obs10"	"var030"	"control"	"supergroup2"	4.9863221851795
"obs11"	"var030"	"control"	"supergroup2"	5.57793463595841
"obs12"	"var030"	"control"	"supergroup2"	4.94621674846057
"obs13"	"var030"	"treatment"	"supergroup2"	5.55424397025579
"obs14"	"var030"	"treatment"	"supergroup2"	4.37715447789572
"obs15"	"var030"	"treatment"	"supergroup2"	4.16356368003603
"obs16"	"var030"	"treatment"	"supergroup2"	5.23665189817289
"obs1"	"var031"	"control"	"supergroup1"	7.02318652754959
"obs2"	"var031"	"control"	"supergroup1"	6.22585066710064
"obs3"	"var031"	"control"	"supergroup1"	6.2626383010803
"obs4"	"var031"	"control"	"supergroup1"	7.39170084088897
"obs5"	"var031"	"treatment"	"supergroup1"	6.70542262298398
"obs6"	"var031"	"treatment"	"supergroup1"	6.54441458983508
"obs7"	"var031"	"treatment"	"supergroup1"	7.26511265576345
"obs8"	"var031"	"treatment"	"supergroup1"	6.11329167148902
"obs9"	"var031"	"control"	"supergroup2"	7.02318652754959
"obs10"	"var031"	"control"	"supergroup2"	6.22585066710064
"obs11"	"var031"	"control"	"supergroup2"	6.2626383010803
"obs12"	"var031"	"control"	"supergroup2"	7.39170084088897
"obs13"	"var031"	"treatment"	"supergroup2"	6.70542262298398
"obs14"	"var031"	"treatment"	"supergroup2"	6.54441458983508
"obs15"	"var031"	"treatment"	"supergroup2"	7.26511265576345
"obs16"	"var031"	"treatment"	"supergroup2"	6.11329167148902
"obs1"	"var032"	"control"	"supergroup1"	6.19859829454983
"obs2"	"var032"	"control"	"supergroup1"	6.39463559159932
"obs3"	"var032"	"control"	"supergroup1"	6.66015714981822
"obs4"	"var032"	"control"	"supergroup1"	7.10060067041802
"obs5"	"var032"	"treatment"	"supergroup1"	7.22625234573808
"obs6"	"var032"	"treatment"	"supergroup1"	6.51178774529681
"obs7"	"var032"	"treatment"	"supergroup1"	5.73108536670219
"obs8"	"var032"	"treatment"	"supergroup1"	6.26944036833142
"obs9"	"var032"	"control"	"supergroup2"	6.19859829454983
"obs10"	"var032"	"control"	"supergroup2"	6.39463559159932
"obs11"	"var032"	"control"	"supergroup2"	6.66015714981822
"obs12"	"var032"	"control"	"supergroup2"	7.10060067041802
"obs13"	"var032"	"treatment"	"supergroup2"	7.22625234573808
"obs14"	"var032"	"treatment"	"supergroup2"	6.51178774529681
"obs15"	"var032"	"treatment"	"supergroup2"	5.73108536670219
"obs16"	"var032"	"treatment"	"supergroup2"	6.26944036833142
"obs1"	"var033"	"control"	"supergroup1"	4.39633989449715
"obs2"	"var033"	"control"	"supergroup1"	4.57772372786464
"obs3"	"var033"	"control"	"supergroup1"	4.84280936003174
"obs4"	"var033"	"control"	"supergroup1"	4.37576631701564
"obs5"	"var033"	"treatment"	"supergroup1"	4.41819547207365
"obs6"	"var033"	"treatment"	"supergroup1"	4.49734282988053
"obs7"	"var033"	"treatment"	"supergroup1"	4.25622969072774
"obs8"	"var033"	"treatment"	"supergroup1"	4.4725854614134
"obs9"	"var033"	"control"	"supergroup2"	4.39633989449715
"obs10"	"var033"	"control"	"supergroup2"	4.57772372786464
"obs11"	"var033"	"control"	"supergroup2"	4.84280936003174
"obs12"	"var033"	"control"	"supergroup2"	4.37576631701564
"obs13"	"var033"	"treatment"	"supergroup2"	4.41819547207365
"obs14"	"var033"	"treatment"	"supergroup2"	4.49734282988053
"obs15"	"var033"	"treatment"	"supergroup2"	4.25622969072774
"obs16"	"var033"	"treatment"	"supergroup2"	4.4725854614134
"obs1"	"var034"	"control"	"supergroup1"	8.97592190047848
"obs2"	"var034"	"control"	"supergroup1"	8.50542969169074
"obs3"	"var034"	"control"	"supergroup1"	8.58115547038246
"obs4"	"var034"	"control"	"supergroup1"	8.97835775542727
"obs5"	"var034"	"treatment"	"supergroup1"	9.23778472023188
"obs6"	"var034"	"treatment"	"supergroup1"	8.40859818502133
"obs7"	"var034"	"treatment"	"supergroup1"	8.83626198197403
"obs8"	"var034"	"treatment"	"supergroup1"	8.60508150668002
"obs9"	"var034"	"control"	"supergroup2"	8.97592190047848
"obs10"	"var034"	"control"	"supergroup2"	8.50542969169074
"obs11"	"var034"	"control"	"supergroup2"	8.58115547038246
"obs12"	"var034"	"control"	"supergroup2"	8.97835775542727
"obs13"	"var034"	"treatment"	"supergroup2"	9.23778472023188
"obs14"	"var034"	"treatment"	"supergroup2"	8.40859818502133
"obs15"	"var034"	"treatment"	"supergroup2"	8.83626198197403
"obs16"	"var034"	"treatment"	"supergroup2"	8.60508150668002
"obs1"	"var035"	"control"	"supergroup1"	9.6497101132881
"obs2"	"var035"	"control"	"supergroup1"	9.44776523518847
"obs3"	"var035"	"control"	"supergroup1"	9.11707095409163
"obs4"	"var035"	"control"	"supergroup1"	8.99726144480969
"obs5"	"var035"	"treatment"	"supergroup1"	8.85103612748302
"obs6"	"var035"	"treatment"	"supergroup1"	9.07448777649465
"obs7"	"var035"	"treatment"	"supergroup1"	9.6253175697368
"obs8"	"var035"	"treatment"	"supergroup1"	9.28674519131601
"obs9"	"var035"	"control"	"supergroup2"	9.6497101132881
"obs10"	"var035"	"control"	"supergroup2"	9.44776523518847
"obs11"	"var035"	"control"	"supergroup2"	9.11707095409163
"obs12"	"var035"	"control"	"supergroup2"	8.99726144480969
"obs13"	"var035"	"treatment"	"supergroup2"	8.85103612748302
"obs14"	"var035"	"treatment"	"supergroup2"	9.07448777649465
"obs15"	"var035"	"treatment"	"supergroup2"	9.6253175697368
"obs16"	"var035"	"treatment"	"supergroup2"	9.28674519131601
"obs1"	"var036"	"control"	"supergroup1"	7.46327284321715
"obs2"	"var036"	"control"	"supergroup1"	7.01672615977887
"obs3"	"var036"	"control"	"supergroup1"	7.81167572447977
"obs4"	"var036"	"control"	"supergroup1"	7.75751518406511
"obs5"	"var036"	"treatment"	"supergroup1"	7.75908817392967
"obs6"	"var036"	"treatment"	"supergroup1"	7.77667933427504
"obs7"	"var036"	"treatment"	"supergroup1"	8.14718750496353
"obs8"	"var036"	"treatment"	"supergroup1"	7.72247257601677
"obs9"	"var036"	"control"	"supergroup2"	7.46327284321715
"obs10"	"var036"	"control"	"supergroup2"	7.01672615977887
"obs11"	"var036"	"control"	"supergroup2"	7.81167572447977
"obs12"	"var036"	"control"	"supergroup2"	7.75751518406511
"obs13"	"var036"	"treatment"	"supergroup2"	7.75908817392967
"obs14"	"var036"	"treatment"	"supergroup2"	7.77667933427504
"obs15"	"var036"	"treatment"	"supergroup2"	8.14718750496353
"obs16"	"var036"	"treatment"	"supergroup2"	7.72247257601677
"obs1"	"var037"	"control"	"supergroup1"	12.4510787622584
"obs2"	"var037"	"control"	"supergroup1"	10.7464974163963
"obs3"	"var037"	"control"	"supergroup1"	11.3892504278873
"obs4"	"var037"	"control"	"supergroup1"	11.4232787055962
"obs5"	"var037"	"treatment"	"supergroup1"	11.3536975993667
"obs6"	"var037"	"treatment"	"supergroup1"	11.3837819329677
"obs7"	"var037"	"treatment"	"supergroup1"	12.1295502141275
"obs8"	"var037"	"treatment"	"supergroup1"	11.0950611281006
"obs9"	"var037"	"control"	"supergroup2"	12.4510787622584
"obs10"	"var037"	"control"	"supergroup2"	10.7464974163963
"obs11"	"var037"	"control"	"supergroup2"	11.3892504278873
"obs12"	"var037"	"control"	"supergroup2"	11.4232787055962
"obs13"	"var037"	"treatment"	"supergroup2"	11.3536975993667
"obs14"	"var037"	"treatment"	"supergroup2"	11.3837819329677
"obs15"	"var037"	"treatment"	"supergroup2"	12.1295502141275
"obs16"	"var037"	"treatment"	"supergroup2"	11.0950611281006
"obs1"	"var038"	"control"	"supergroup1"	6.17571904995509
"obs2"	"var038"	"control"	"supergroup1"	6.75626019912752
"obs3"	"var038"	"control"	"supergroup1"	6.76470835192905
"obs4"	"var038"	"control"	"supergroup1"	7.17371729002023
"obs5"	"var038"	"treatment"	"supergroup1"	6.29774231998296
"obs6"	"var038"	"treatment"	"supergroup1"	7.68592538311032
"obs7"	"var038"	"treatment"	"supergroup1"	6.67002852381282
"obs8"	"var038"	"treatment"	"supergroup1"	6.45051767210578
"obs9"	"var038"	"control"	"supergroup2"	6.17571904995509
"obs10"	"var038"	"control"	"supergroup2"	6.75626019912752
"obs11"	"var038"	"control"	"supergroup2"	6.76470835192905
"obs12"	"var038"	"control"	"supergroup2"	7.17371729002023
"obs13"	"var038"	"treatment"	"supergroup2"	6.29774231998296
"obs14"	"var038"	"treatment"	"supergroup2"	7.68592538311032
"obs15"	"var038"	"treatment"	"supergroup2"	6.67002852381282
"obs16"	"var038"	"treatment"	"supergroup2"	6.45051767210578
"obs1"	"var039"	"control"	"supergroup1"	5.4240481712694
"obs2"	"var039"	"control"	"supergroup1"	4.81065042500546
"obs3"	"var039"	"control"	"supergroup1"	5.50156881376722
"obs4"	"var039"	"control"	"supergroup1"	4.95011910934159
"obs5"	"var039"	"treatment"	"supergroup1"	7.42089445494807
"obs6"	"var039"	"treatment"	"supergroup1"	6.3045333974461
"obs7"	"var039"	"treatment"	"supergroup1"	6.8069803442474
"obs8"	"var039"	"treatment"	"supergroup1"	7.75198263696196
"obs9"	"var039"	"control"	"supergroup2"	5.4240481712694
"obs10"	"var039"	"control"	"supergroup2"	4.81065042500546
"obs11"	"var039"	"control"	"supergroup2"	5.50156881376722
"obs12"	"var039"	"control"	"supergroup2"	4.95011910934159
"obs13"	"var039"	"treatment"	"supergroup2"	7.42089445494807
"obs14"	"var039"	"treatment"	"supergroup2"	6.3045333974461
"obs15"	"var039"	"treatment"	"supergroup2"	6.8069803442474
"obs16"	"var039"	"treatment"	"supergroup2"	7.75198263696196
"obs1"	"var040"	"control"	"supergroup1"	10.3958525876629
"obs2"	"var040"	"control"	"supergroup1"	9.31867964651611
"obs3"	"var040"	"control"	"supergroup1"	9.79948094422985
"obs4"	"var040"	"control"	"supergroup1"	10.0669283560706
"obs5"	"var040"	"treatment"	"supergroup1"	10.5972483282373
"obs6"	"var040"	"treatment"	"supergroup1"	9.75822347056506
"obs7"	"var040"	"treatment"	"supergroup1"	9.83869482936192
"obs8"	"var040"	"treatment"	"supergroup1"	9.79806732881152
"obs9"	"var040"	"control"	"supergroup2"	10.3958525876629
"obs10"	"var040"	"control"	"supergroup2"	9.31867964651611
"obs11"	"var040"	"control"	"supergroup2"	9.79948094422985
"obs12"	"var040"	"control"	"supergroup2"	10.0669283560706
"obs13"	"var040"	"treatment"	"supergroup2"	10.5972483282373
"obs14"	"var040"	"treatment"	"supergroup2"	9.75822347056506
"obs15"	"var040"	"treatment"	"supergroup2"	9.83869482936192
"obs16"	"var040"	"treatment"	"supergroup2"	9.79806732881152
"obs1"	"var041"	"control"	"supergroup1"	6.40143006434278
"obs2"	"var041"	"control"	"supergroup1"	5.98934476730541
"obs3"	"var041"	"control"	"supergroup1"	5.72075137348739
"obs4"	"var041"	"control"	"supergroup1"	6.32647746772783
"obs5"	"var041"	"treatment"	"supergroup1"	6.36710810541666
"obs6"	"var041"	"treatment"	"supergroup1"	6.62590761853178
"obs7"	"var041"	"treatment"	"supergroup1"	6.68481717086402
"obs8"	"var041"	"treatment"	"supergroup1"	6.23726149840586
"obs9"	"var041"	"control"	"supergroup2"	6.40143006434278
"obs10"	"var041"	"control"	"supergroup2"	5.98934476730541
"obs11"	"var041"	"control"	"supergroup2"	5.72075137348739
"obs12"	"var041"	"control"	"supergroup2"	6.32647746772783
"obs13"	"var041"	"treatment"	"supergroup2"	6.36710810541666
"obs14"	"var041"	"treatment"	"supergroup2"	6.62590761853178
"obs15"	"var041"	"treatment"	"supergroup2"	6.68481717086402
"obs16"	"var041"	"treatment"	"supergroup2"	6.23726149840586
"obs1"	"var042"	"control"	"supergroup1"	8.11620842893034
"obs2"	"var042"	"control"	"supergroup1"	6.59167808664246
"obs3"	"var042"	"control"	"supergroup1"	7.36224441912303
"obs4"	"var042"	"control"	"supergroup1"	8.05307425990938
"obs5"	"var042"	"treatment"	"supergroup1"	7.73719963668462
"obs6"	"var042"	"treatment"	"supergroup1"	6.92231009820298
"obs7"	"var042"	"treatment"	"supergroup1"	7.61867999116056
"obs8"	"var042"	"treatment"	"supergroup1"	7.1644294594865
"obs9"	"var042"	"control"	"supergroup2"	8.11620842893034
"obs10"	"var042"	"control"	"supergroup2"	6.59167808664246
"obs11"	"var042"	"control"	"supergroup2"	7.36224441912303
"obs12"	"var042"	"control"	"supergroup2"	8.05307425990938
"obs13"	"var042"	"treatment"	"supergroup2"	7.73719963668462
"obs14"	"var042"	"treatment"	"supergroup2"	6.92231009820298
"obs15"	"var042"	"treatment"	"supergroup2"	7.61867999116056
"obs16"	"var042"	"treatment"	"supergroup2"	7.1644294594865
"obs1"	"var043"	"control"	"supergroup1"	10.977820386464
"obs2"	"var043"	"control"	"supergroup1"	11.1756022276197
"obs3"	"var043"	"control"	"supergroup1"	10.5901187451971
"obs4"	"var043"	"control"	"supergroup1"	11.3453541334334
"obs5"	"var043"	"treatment"	"supergroup1"	11.8913550444711
"obs6"	"var043"	"treatment"	"supergroup1"	11.467860816127
"obs7"	"var043"	"treatment"	"supergroup1"	10.7056716432999
"obs8"	"var043"	"treatment"	"supergroup1"	10.192014370078
"obs9"	"var043"	"control"	"supergroup2"	10.977820386464
"obs10"	"var043"	"control"	"supergroup2"	11.1756022276197
"obs11"	"var043"	"control"	"supergroup2"	10.5901187451971
"obs12"	"var043"	"control"	"supergroup2"	11.3453541334334
"obs13"	"var043"	"treatment"	"supergroup2"	11.8913550444711
"obs14"	"var043"	"treatment"	"supergroup2"	11.467860816127
"obs15"	"var043"	"treatment"	"supergroup2"	10.7056716432999
"obs16"	"var043"	"treatment"	"supergroup2"	10.192014370078
"obs1"	"var044"	"control"	"supergroup1"	9.75881098610255
"obs2"	"var044"	"control"	"supergroup1"	9.44563297229511
"obs3"	"var044"	"control"	"supergroup1"	9.92341725608893
"obs4"	"var044"	"control"	"supergroup1"	9.09715431858665
"obs5"	"var044"	"treatment"	"supergroup1"	8.940161459257
"obs6"	"var044"	"treatment"	"supergroup1"	9.94706291861282
"obs7"	"var044"	"treatment"	"supergroup1"	9.79607065897112
"obs8"	"var044"	"treatment"	"supergroup1"	9.09912289285909
"obs9"	"var044"	"control"	"supergroup2"	9.75881098610255
"obs10"	"var044"	"control"	"supergroup2"	9.44563297229511
"obs11"	"var044"	"control"	"supergroup2"	9.92341725608893
"obs12"	"var044"	"control"	"supergroup2"	9.09715431858665
"obs13"	"var044"	"treatment"	"supergroup2"	8.940161459257
"obs14"	"var044"	"treatment"	"supergroup2"	9.94706291861282
"obs15"	"var044"	"treatment"	"supergroup2"	9.79607065897112
"obs16"	"var044"	"treatment"	"supergroup2"	9.09912289285909
"obs1"	"var045"	"control"	"supergroup1"	6.92852125316761
"obs2"	"var045"	"control"	"supergroup1"	6.77696397715407
"obs3"	"var045"	"control"	"supergroup1"	7.05354198215076
"obs4"	"var045"	"control"	"supergroup1"	6.88249344038105
"obs5"	"var045"	"treatment"	"supergroup1"	7.23248538926358
"obs6"	"var045"	"treatment"	"supergroup1"	6.58634621266092
"obs7"	"var045"	"treatment"	"supergroup1"	6.58455855147726
"obs8"	"var045"	"treatment"	"supergroup1"	6.33427642750835
"obs9"	"var045"	"control"	"supergroup2"	6.92852125316761
"obs10"	"var045"	"control"	"supergroup2"	6.77696397715407
"obs11"	"var045"	"control"	"supergroup2"	7.05354198215076
"obs12"	"var045"	"control"	"supergroup2"	6.88249344038105
"obs13"	"var045"	"treatment"	"supergroup2"	7.23248538926358
"obs14"	"var045"	"treatment"	"supergroup2"	6.58634621266092
"obs15"	"var045"	"treatment"	"supergroup2"	6.58455855147726
"obs16"	"var045"	"treatment"	"supergroup2"	6.33427642750835
"obs1"	"var046"	"control"	"supergroup1"	10.9321141806427
"obs2"	"var046"	"control"	"supergroup1"	10.7158786699733
"obs3"	"var046"	"control"	"supergroup1"	11.6152916699142
"obs4"	"var046"	"control"	"supergroup1"	10.6867704651194
"obs5"	"var046"	"treatment"	"supergroup1"	10.1722205888462
"obs6"	"var046"	"treatment"	"supergroup1"	10.7566335676283
"obs7"	"var046"	"treatment"	"supergroup1"	11.0645685308301
"obs8"	"var046"	"treatment"	"supergroup1"	10.4930362040592
"obs9"	"var046"	"control"	"supergroup2"	10.9321141806427
"obs10"	"var046"	"control"	"supergroup2"	10.7158786699733
"obs11"	"var046"	"control"	"supergroup2"	11.6152916699142
"obs12"	"var046"	"control"	"supergroup2"	10.6867704651194
"obs13"	"var046"	"treatment"	"supergroup2"	10.1722205888462
"obs14"	"var046"	"treatment"	"supergroup2"	10.7566335676283
"obs15"	"var046"	"treatment"	"supergroup2"	11.0645685308301
"obs16"	"var046"	"treatment"	"supergroup2"	10.4930362040592
"obs1"	"var047"	"control"	"supergroup1"	9.40381649964224
"obs2"	"var047"	"control"	"supergroup1"	8.62960464097566
"obs3"	"var047"	"control"	"supergroup1"	8.46040435713098
"obs4"	"var047"	"control"	"supergroup1"	9.32993176156175
"obs5"	"var047"	"treatment"	"supergroup1"	9.72060500737626
"obs6"	"var047"	"treatment"	"supergroup1"	9.17564153039028
"obs7"	"var047"	"treatment"	"supergroup1"	8.73088553745481
"obs8"	"var047"	"treatment"	"supergroup1"	8.80230936780551
"obs9"	"var047"	"control"	"supergroup2"	9.40381649964224
"obs10"	"var047"	"control"	"supergroup2"	8.62960464097566
"obs11"	"var047"	"control"	"supergroup2"	8.46040435713098
"obs12"	"var047"	"control"	"supergroup2"	9.32993176156175
"obs13"	"var047"	"treatment"	"supergroup2"	9.72060500737626
"obs14"	"var047"	"treatment"	"supergroup2"	9.17564153039028
"obs15"	"var047"	"treatment"	"supergroup2"	8.73088553745481
"obs16"	"var047"	"treatment"	"supergroup2"	8.80230936780551
"obs1"	"var048"	"control"	"supergroup1"	9.75401262189846
"obs2"	"var048"	"control"	"supergroup1"	9.64529364558522
"obs3"	"var048"	"control"	"supergroup1"	9.7721402060082
"obs4"	"var048"	"control"	"supergroup1"	9.19403197656258
"obs5"	"var048"	"treatment"	"supergroup1"	10.1076199923221
"obs6"	"var048"	"treatment"	"supergroup1"	9.77041730383916
"obs7"	"var048"	"treatment"	"supergroup1"	9.35197512745953
"obs8"	"var048"	"treatment"	"supergroup1"	9.50057700450999
"obs9"	"var048"	"control"	"supergroup2"	9.75401262189846
"obs10"	"var048"	"control"	"supergroup2"	9.64529364558522
"obs11"	"var048"	"control"	"supergroup2"	9.7721402060082
"obs12"	"var048"	"control"	"supergroup2"	9.19403197656258
"obs13"	"var048"	"treatment"	"supergroup2"	10.1076199923221
"obs14"	"var048"	"treatment"	"supergroup2"	9.77041730383916
"obs15"	"var048"	"treatment"	"supergroup2"	9.35197512745953
"obs16"	"var048"	"treatment"	"supergroup2"	9.50057700450999
"obs1"	"var049"	"control"	"supergroup1"	10.8759789087319
"obs2"	"var049"	"control"	"supergroup1"	11.128427317182
"obs3"	"var049"	"control"	"supergroup1"	10.2245783592081
"obs4"	"var049"	"control"	"supergroup1"	11.808688499764
"obs5"	"var049"	"treatment"	"supergroup1"	11.0456264493831
"obs6"	"var049"	"treatment"	"supergroup1"	11.5279003305175
"obs7"	"var049"	"treatment"	"supergroup1"	10.2391471547893
"obs8"	"var049"	"treatment"	"supergroup1"	10.4253589804343
"obs9"	"var049"	"control"	"supergroup2"	10.8759789087319
"obs10"	"var049"	"control"	"supergroup2"	11.128427317182
"obs11"	"var049"	"control"	"supergroup2"	10.2245783592081
"obs12"	"var049"	"control"	"supergroup2"	11.808688499764
"obs13"	"var049"	"treatment"	"supergroup2"	11.0456264493831
"obs14"	"var049"	"treatment"	"supergroup2"	11.5279003305175
"obs15"	"var049"	"treatment"	"supergroup2"	10.2391471547893
"obs16"	"var049"	"treatment"	"supergroup2"	10.4253589804343
"obs1"	"var050"	"control"	"supergroup1"	10.0421387011021
"obs2"	"var050"	"control"	"supergroup1"	8.98298722423441
"obs3"	"var050"	"control"	"supergroup1"	9.07791740718384
"obs4"	"var050"	"control"	"supergroup1"	10.1599028341093
"obs5"	"var050"	"treatment"	"supergroup1"	8.60824679085215
"obs6"	"var050"	"treatment"	"supergroup1"	8.73064823120603
"obs7"	"var050"	"treatment"	"supergroup1"	8.85465734201015
"obs8"	"var050"	"treatment"	"supergroup1"	9.39390418194651
"obs9"	"var050"	"control"	"supergroup2"	10.0421387011021
"obs10"	"var050"	"control"	"supergroup2"	8.98298722423441
"obs11"	"var050"	"control"	"supergroup2"	9.07791740718384
"obs12"	"var050"	"control"	"supergroup2"	10.1599028341093
"obs13"	"var050"	"treatment"	"supergroup2"	8.60824679085215
"obs14"	"var050"	"treatment"	"supergroup2"	8.73064823120603
"obs15"	"var050"	"treatment"	"supergroup2"	8.85465734201015
"obs16"	"var050"	"treatment"	"supergroup2"	9.39390418194651
"obs1"	"var051"	"control"	"supergroup1"	4.03522893179937
"obs2"	"var051"	"control"	"supergroup1"	3.80771301512297
"obs3"	"var051"	"control"	"supergroup1"	4.28324908110877
"obs4"	"var051"	"control"	"supergroup1"	4.74154588783723
"obs5"	"var051"	"treatment"	"supergroup1"	3.62051242238949
"obs6"	"var051"	"treatment"	"supergroup1"	3.99377151737528
"obs7"	"var051"	"treatment"	"supergroup1"	3.37765154089812
"obs8"	"var051"	"treatment"	"supergroup1"	3.94737648127752
"obs9"	"var051"	"control"	"supergroup2"	4.03522893179937
"obs10"	"var051"	"control"	"supergroup2"	3.80771301512297
"obs11"	"var051"	"control"	"supergroup2"	4.28324908110877
"obs12"	"var051"	"control"	"supergroup2"	4.74154588783723
"obs13"	"var051"	"treatment"	"supergroup2"	3.62051242238949
"obs14"	"var051"	"treatment"	"supergroup2"	3.99377151737528
"obs15"	"var051"	"treatment"	"supergroup2"	3.37765154089812
"obs16"	"var051"	"treatment"	"supergroup2"	3.94737648127752
"obs1"	"var052"	"control"	"supergroup1"	9.68232102448715
"obs2"	"var052"	"control"	"supergroup1"	9.90004350024622
"obs3"	"var052"	"control"	"supergroup1"	8.93191544492424
"obs4"	"var052"	"control"	"supergroup1"	9.35300082090335
"obs5"	"var052"	"treatment"	"supergroup1"	8.98667734847092
"obs6"	"var052"	"treatment"	"supergroup1"	9.58534091330789
"obs7"	"var052"	"treatment"	"supergroup1"	9.32854948937442
"obs8"	"var052"	"treatment"	"supergroup1"	9.41832781317377
"obs9"	"var052"	"control"	"supergroup2"	9.68232102448715
"obs10"	"var052"	"control"	"supergroup2"	9.90004350024622
"obs11"	"var052"	"control"	"supergroup2"	8.93191544492424
"obs12"	"var052"	"control"	"supergroup2"	9.35300082090335
"obs13"	"var052"	"treatment"	"supergroup2"	8.98667734847092
"obs14"	"var052"	"treatment"	"supergroup2"	9.58534091330789
"obs15"	"var052"	"treatment"	"supergroup2"	9.32854948937442
"obs16"	"var052"	"treatment"	"supergroup2"	9.41832781317377
"obs1"	"var053"	"control"	"supergroup1"	9.08869094610037
"obs2"	"var053"	"control"	"supergroup1"	7.59367750003018
"obs3"	"var053"	"control"	"supergroup1"	7.54360767485297
"obs4"	"var053"	"control"	"supergroup1"	7.48985540457069
"obs5"	"var053"	"treatment"	"supergroup1"	7.38761264013252
"obs6"	"var053"	"treatment"	"supergroup1"	7.95429098101321
"obs7"	"var053"	"treatment"	"supergroup1"	8.23327405353837
"obs8"	"var053"	"treatment"	"supergroup1"	6.9706747758842
"obs9"	"var053"	"control"	"supergroup2"	9.08869094610037
"obs10"	"var053"	"control"	"supergroup2"	7.59367750003018
"obs11"	"var053"	"control"	"supergroup2"	7.54360767485297
"obs12"	"var053"	"control"	"supergroup2"	7.48985540457069
"obs13"	"var053"	"treatment"	"supergroup2"	7.38761264013252
"obs14"	"var053"	"treatment"	"supergroup2"	7.95429098101321
"obs15"	"var053"	"treatment"	"supergroup2"	8.23327405353837
"obs16"	"var053"	"treatment"	"supergroup2"	6.9706747758842
"obs1"	"var054"	"control"	"supergroup1"	9.11087500205199
"obs2"	"var054"	"control"	"supergroup1"	9.42101468211065
"obs3"	"var054"	"control"	"supergroup1"	9.00972236846289
"obs4"	"var054"	"control"	"supergroup1"	8.73346197795867
"obs5"	"var054"	"treatment"	"supergroup1"	9.93284910782923
"obs6"	"var054"	"treatment"	"supergroup1"	8.79838694281227
"obs7"	"var054"	"treatment"	"supergroup1"	10.274197614689
"obs8"	"var054"	"treatment"	"supergroup1"	9.50487366774076
"obs9"	"var054"	"control"	"supergroup2"	9.11087500205199
"obs10"	"var054"	"control"	"supergroup2"	9.42101468211065
"obs11"	"var054"	"control"	"supergroup2"	9.00972236846289
"obs12"	"var054"	"control"	"supergroup2"	8.73346197795867
"obs13"	"var054"	"treatment"	"supergroup2"	9.93284910782923
"obs14"	"var054"	"treatment"	"supergroup2"	8.79838694281227
"obs15"	"var054"	"treatment"	"supergroup2"	10.274197614689
"obs16"	"var054"	"treatment"	"supergroup2"	9.50487366774076
"obs1"	"var055"	"control"	"supergroup1"	11.4336288204229
"obs2"	"var055"	"control"	"supergroup1"	10.8419540175862
"obs3"	"var055"	"control"	"supergroup1"	10.2807708612573
"obs4"	"var055"	"control"	"supergroup1"	9.73024632001299
"obs5"	"var055"	"treatment"	"supergroup1"	10.7036109976739
"obs6"	"var055"	"treatment"	"supergroup1"	10.2045325341262
"obs7"	"var055"	"treatment"	"supergroup1"	10.8547389973215
"obs8"	"var055"	"treatment"	"supergroup1"	11.1997849180832
